26818,27108,1541,27932,
28314,28605,854,29218,
29507,29801,1541,880,
887,30767,854,31137,
883,883,854,877,
883,30961,853,31406,
31546,31554,854,31879,
32013,32016,1540,877,
32011,32020,855,32022,
32029,31885,1540,31731,
31578,31424,860,31140,
30969,30823,2117,874,
883,29779,1540,877,
884,28605,861,28004,
27700,27263,854,26526,
26107,25657,1541,24755,
24456,24015,855,23136,
22535,21970,1541,876,
883,20052,855,19177,
18543,18107,770,872,
8237,16035,861,872,
14549,13968,2119,871,
882,882,853,872,
882,9969,1541,871,
8480,7901,854,872,
882,882,1542,5394,
4953,4660,854,872,
882,883,855,2601,
2306,2007,855,1569,
1277,1127,1542,874,
883,382,854,243,
88,97,855,30,
20,21,1540,31,
31,21,860,97,
244,381,856,874,
823,968,854,1421,
1567,1853,854,874,
883,3033,1541,3633,
3916,4366,855,5101,
5533,5986,1541,873,
883,7605,860,874,
8931,9401,2117,10426,
10863,11301,854,12350,
12790,13235,1542,874,
14846,15291,854,16317,
16756,17353,854,18247,
18861,19307,1542,873,
20914,21361,859,877,
22828,23281,852,24287,
24600,25043,1542,873,
26363,26816,860,27555,
28023,28344,852,28927,
29218,29631,1542,30104,
30372,30539,860,876,
883,883,854,31576,
31730,31886,1542,873,
31989,31987,853,31997,
31988,31997,854,31997,
31846,31692,1542,31553,
31405,31252,854,877,
30511,30373,1542,873,
29485,29189,427,876,
28312,28015,1542,27281,
26981,26543,852,873,
444,888,847,881,
26809,26368,849,25633,
25189,24753,848,879,
23569,22857,1556,21975,
21526,21082,855,882,
19605,19175,849,879,
17509,17077,778,879,
15585,14995,854,879,
13510,12782,2091,11897,
11149,10716,849,879,
888,8636,1557,7756,
7306,7012,855,6131,
5678,5396,849,879,
4211,3786,1556,3191,
2888,2603,856,2011,
1854,1569,849,1128,
839,687,778,878,
235,97,855,30,
21,30,2091,31,
31,21,849,879,
889,888,848,532,
670,822,1557,879,
1412,1568,855,878,
2297,2593,849,879,
889,889,1557,4653,
5100,5387,848,879,
889,889,1557,879,
8342,8785,855,9693,
10282,10861,847,11761,
12345,12777,1557,13827,
14373,14991,850,16023,
16319,16767,1558,879,
18235,18870,855,19746,
20325,20774,849,21809,
22395,22828,1557,23724,
24164,24593,849,882,
889,889,1558,27137,
27430,27875,855,879,
28769,29071,849,29661,
29954,30255,849,30707,
30840,30989,849,879,
31574,31692,846,31855,
31989,31999,1558,31998,
31990,31992,855,882,
889,31849,2088,882,
889,31398,848,883,
890,30672,849,30223,
29921,29779,849,29070,
28763,28486,1559,27731,
27423,27139,849,880,
889,25506,1559,24625,
24322,23894,427,879,
22412,21822,2088,883,
889,889,1559,882,
18237,17650,849,882,
889,889,850,880,
890,889,1558,12338,
11897,11148,855,879,
9822,9221,2087,8346,
7899,7457,850,6725,
894,894,2073,884,
8780,8191,847,881,
894,894,847,5545,
5251,4798,844,4221,
3773,3488,846,884,
2595,2301,847,884,
1561,1267,1570,884,
894,531,852,391,
234,89,847,884,
21,21,1571,884,
893,21,853,884,
88,235,846,538,
686,833,846,1275,
1412,1716,847,2307,
2592,2888,1571,3486,
3780,4077,852,885,
5243,5545,2072,6431,
6861,7320,845,885,
894,9082,1571,9988,
10571,11010,852,11898,
12486,12921,2073,14112,
14550,15137,846,16170,
16622,17055,846,887,
894,19157,844,887,
20620,21192,1570,887,
22678,23133,852,884,
893,894,847,25653,
26091,26536,1570,27283,
27577,28024,853,28783,
29076,29370,847,884,
893,894,847,887,
894,31103,1570,887,
31546,31701,852,884,
894,894,846,887,
31988,31990,1570,887,
894,893,847,887,
893,31256,1570,887,
893,893,846,30102,
29797,29517,846,884,
894,28341,1570,887,
27280,26983,846,887,
894,25358,847,24478,
24152,23576,1570,22547,
22095,21662,852,884,
20179,19741,846,18543,
18095,17494,1571,887,
16014,15572,847,14549,
13952,13511,1570,884,
894,893,847,10427,
9986,9481,847,884,
7900,7457,1570,6725,
6274,5845,852,5106,
4666,4371,2071,883,
894,3034,1569,2456,
2155,1958,846,884,
894,894,1570,687,
540,391,852,97,
97,31,2071,30,
30,31,847,885,
21,21,1570,245,
894,21,845,885,
894,88,844,885,
895,488,845,832,
968,1117,845,1567,
1853,2144,845,2708,
3046,3338,845,885,
4361,4664,1573,883,
5832,6283,843,7026,
7466,7908,845,885,
894,895,1573,886,
895,895,845,12930,
13518,13951,1574,885,
15569,16020,845,16911,
17500,17938,1574,19015,
9728,20044,851,21030,
21659,22102,2074,23092,
23549,23982,1574,45208,
25323,25655,850,26547,
26829,27283,2073,28032,
28343,28633,845,888,
894,33215,1574,30227,
30513,30814,843,887,
31251,31405,845,31697,
31842,31847,840,889,
895,31987,845,888,
894,31988,1574,888,
895,31548,851,887,
895,894,2073,888,
30236,30096,1574,888,
29208,28924,851,28176,
27868,27581,2074,26843,
26399,26097,1574,888,
894,24449,851,23428,
22829,22395,2073,21409,
20950,20328,845,19455,
18871,18247,1575,17208,
16767,16172,425,15019,
14554,13952,2072,13076,
12484,12044,845,11017,
10580,9989,1573,885,
894,894,852,7174,
6872,3211,2073,5546,
5097,4667,845,4076,
3636,3327,844,2748,
2447,2145,1574,1715,
1412,1275,846,833,
676,539,1574,243,
88,88,851,31,
31,30,843,31,
21,30,845,97,
235,391,1574,885,
823,979,851,1276,
1569,1847,2072,886,
895,895,845,3489,
3915,4210,846,4954,
5240,5679,845,885,
7011,7460,844,885,
895,895,1574,884,
895,894,846,885,
12767,13211,845,14257,
896,11588,845,886,
13067,13666,1571,886,
895,895,844,886,
17345,17794,1571,889,
895,895,850,20922,
21368,22070,2074,23005,
23445,23887,844,886,
895,896,1571,26394,
26843,27144,845,27881,
28161,28485,1572,29077,
29344,29787,845,30226,
30523,30680,1572,31112,
31252,31405,845,31701,
31854,31856,844,31999,
31989,31990,845,31996,
31997,31987,845,889,
31687,31547,845,31280,
31134,30978,1571,30545,
30248,30104,843,29518,
29211,28927,845,889,
896,896,844,889,
896,896,844,25342,
24899,24457,844,23579,
23136,22547,845,887,
21059,20629,1572,19599,
19161,9266,850,17502,
17064,16467,2073,15290,
14844,14394,844,886,
896,896,844,11166,
10726,10273,845,886,
896,8346,422,7469,
7174,6725,1573,5844,
5548,4963,845,887,
3916,3634,843,3044,
2613,2298,1573,1864,
1569,1411,844,978,
687,539,845,244,
235,89,844,31,
21,30,1573,886,
896,896,845,887,
88,245,1573,539,
686,823,844,886,
1414,1570,844,2158,
2301,2595,1573,886,
897,3917,850,886,
897,5386,2073,6278,
6564,7021,844,886,
8484,8936,845,887,
10411,10863,1573,887,
896,12768,844,13814,
14404,14992,1574,887,
16477,16919,850,17961,
18547,19029,845,20062,
20490,20934,844,890,
22411,22858,1574,23869,
24309,24746,845,890,
25928,26367,1573,27261,
27546,28003,850,887,
897,29330,2072,890,
30071,30372,1573,30820,
29785,30082,848,888,
30669,30967,1568,31261,
31400,31546,853,891,
31844,31989,848,890,
897,31990,847,891,
897,31849,848,31701,
31547,31417,848,891,
30979,30842,1568,888,
898,29947,854,29369,
29066,28783,848,28172,
27726,27430,1568,26671,
26222,25783,854,888,
24446,24158,2081,23135,
22545,22103,1567,21225,
20767,20044,853,19162,
18396,17941,2081,16912,
16309,15867,848,14843,
14404,13658,846,888,
898,11752,1568,10724,
5141,9841,854,888,
898,898,848,7175,
6726,6285,847,888,
5093,4663,1567,889,
898,3328,854,887,
897,898,2082,888,
1412,1128,846,833,
542,382,847,244,
89,89,1568,888,
898,20,854,888,
21,20,848,97,
235,393,1569,888,
823,978,426,888,
1559,1853,2082,888,
897,2888,1567,888,
3916,4359,848,889,
5386,5838,1568,6573,
7012,7609,848,888,
8927,9393,847,889,
449,898,848,12486,
12923,13511,1567,14413,
15001,15435,848,16487,
16916,17515,1567,18557,
19166,19611,848,20649,
21080,21665,1567,22564,
23002,23431,848,24309,
24756,25341,1568,26085,
26518,26959,847,27710,
27998,28460,848,891,
29332,29636,1568,889,
30364,30677,848,30966,
31262,31396,846,31723,
31715,31879,848,32016,
32011,32017,1567,889,
896,897,848,31882,
31878,31716,1568,889,
898,898,846,30680,
30375,30224,1568,886,
897,897,855,889,
28140,27699,846,889,
26655,26219,846,889,
28171,27882,1574,27122,
26812,26234,856,25488,
12523,24604,2090,891,
900,901,1574,21811,
21359,20925,850,19894,
19458,18863,1575,894,
901,900,850,15728,
15138,14709,1574,13676,
13235,12643,855,891,
900,900,849,9764,
9241,8698,849,7827,
7366,7081,850,6134,
5690,5398,850,4662,
4213,1917,1575,3192,
2899,2594,855,891,
900,1559,850,891,
881,678,1574,890,
236,245,849,890,
20,20,850,891,
21,21,1574,30,
88,98,856,445,
900,900,848,890,
900,900,849,890,
900,2447,1575,3190,
3417,3778,855,890,
900,900,2091,890,
900,899,849,890,
8190,8630,1575,9541,
9970,10652,855,891,
12180,12631,2090,13675,
14113,14560,851,890,
900,899,849,17519,
17957,18552,849,893,
20050,20535,1575,21660,
22103,22537,855,23431,
23870,24308,2091,890,
25625,26076,1575,893,
899,27552,849,28466,
28756,29038,1575,29639,
14965,30226,855,890,
30810,31104,850,31426,
31577,31723,1576,31879,
32022,32013,850,893,
899,899,1576,893,
899,31878,848,31730,
31556,31398,1576,893,
30958,30671,855,30225,
29922,29780,849,29195,
28905,28612,1576,890,
899,899,855,26229,
25939,25477,2091,24507,
24212,23726,1576,890,
22255,21818,849,893,
20193,19761,847,889,
899,899,849,16783,
16188,15740,1576,14625,
14021,13576,849,890,
12036,11588,1575,10477,
10014,9594,849,8495,
8041,7601,1576,6867,
899,898,850,889,
898,899,1564,888,
899,898,850,4222,
3927,3634,1564,2898,
2619,2308,849,1864,
1561,1414,1564,979,
833,686,856,889,
899,88,851,889,
899,21,1564,30,
31,20,851,889,
88,245,850,392,
530,822,848,1127,
1267,1567,850,2009,
2308,2603,1563,3190,
3487,3926,856,444,
898,898,2097,889,
899,7013,1564,7902,
8484,8926,850,9834,
10412,10863,850,889,
899,899,1563,13970,
14404,15002,848,889,
16320,16780,851,888,
899,899,1564,20063,
20491,20944,848,21957,
22392,22840,850,889,
24206,24597,850,25635,
25932,26377,1563,889,
27402,27855,856,890,
28745,29049,2097,29640,
29930,30227,1564,889,
899,31130,857,31429,
31576,31725,850,31881,
32024,32024,1564,889,
32016,32029,850,32028,
32021,31887,850,444,
899,31401,1564,892,
899,30673,856,892,
899,898,850,892,
899,28461,851,27712,
27414,26977,851,26232,
25785,25334,1564,24457,
24156,23598,856,22562,
22111,21671,2099,892,
20195,19763,851,18709,
18255,17666,849,892,
898,15732,1564,889,
899,13512,856,12487,
12047,11590,850,10435,
9981,9531,1564,889,
899,7600,851,889,
6269,5705,851,4957,
4662,4223,851,3634,
3203,2903,851,889,
899,899,1564,1424,
1119,825,850,889,
383,246,1564,99,
89,31,851,889,
21,30,1564,31,
21,89,856,889,
382,539,2099,889,
44,48,850,392,
383,530,781,978,
1118,1277,855,1716,
1998,2308,849,884,
894,893,1563,884,
2325,5101,856,5839,
6278,6574,2095,7609,
8039,8630,850,9540,
9973,10571,849,11606,
12198,12632,1564,884,
894,14551,856,15592,
16037,16491,2095,17519,
17953,18554,1564,19474,
20035,20484,855,883,
22093,22538,2096,23430,
23862,24448,850,25341,
25626,26226,1563,26963,
27403,27703,855,886,
28747,29040,850,887,
893,30074,848,30541,
30841,30979,849,886,
893,893,849,31880,
32015,32028,847,884,
32021,32021,850,32027,
32028,31846,1563,31701,
31556,31398,855,886,
893,30673,2096,30224,
29930,29786,1563,29198,
28751,28469,855,884,
27402,27118,2096,883,
893,894,850,24474,
24172,23741,849,882,
893,893,1563,887,
894,893,849,887,
18255,17662,1563,16492,
16038,15573,856,884,
894,13361,848,884,
893,893,1562,10420,
9827,9229,856,884,
7750,7314,847,6574,
6123,5688,848,884,
894,4210,1563,3486,
3193,2742,855,884,
892,446,2098,1129,
980,824,850,884,
893,235,850,98,
30,31,849,884,
893,21,850,883,
893,87,1563,390,
528,675,855,884,
893,1412,848,1863,
2146,2590,849,884,
893,893,1563,4514,
4948,5243,855,6136,
6421,6861,850,7761,
8197,8637,1563,884,
893,10570,855,883,
893,12486,850,13666,
14111,14550,1562,15581,
16013,16617,848,883,
16034,16478,852,17520,
17966,18560,852,883,
20087,20647,851,21661,
22093,22539,1557,23580,
24014,24457,851,882,
25773,26223,852,26962,
27399,27813,1557,28463,
28743,29046,858,29638,
29918,30216,852,883,
891,891,1557,31426,
31574,31711,429,883,
32007,32018,2111,32023,
32023,32012,851,32018,
31871,31883,852,31703,
31554,31262,1556,883,
891,30516,857,884,
892,29631,852,28906,
28603,28319,1555,27559,
27110,26819,852,26082,
25627,25106,852,886,
892,23425,851,885,
21960,21524,1555,884,
20051,19614,859,881,
892,17365,851,16332,
15887,15302,1555,883,
13804,13371,858,12291,
11838,11160,2113,882,
891,892,1555,882,
7773,7315,858,6574,
6133,5689,852,882,
892,891,1556,883,
891,892,858,882,
891,1854,852,1423,
1118,969,852,882,
530,392,852,98,
89,21,1555,30,
30,31,852,30,
21,88,853,244,
381,530,852,882,
1118,1267,852,882,
2000,2297,1555,1448,
3189,3484,857,4141,
4504,4861,852,5692,
6126,6431,426,882,
7806,8263,1554,9139,
9587,10088,852,882,
891,891,852,13018,
13590,14112,1554,15137,
15570,16012,851,16911,
17569,18014,1555,885,
891,891,853,885,
21649,22095,853,884,
23418,23918,852,45215,
25338,25623,1554,26542,
26826,27281,858,28023,
28487,28769,2113,29365,
29650,29805,1554,885,
30539,30847,859,883,
31279,48485,852,31701,
31847,31849,852,886,
31418,31574,1562,31878,
31869,32029,859,32024,
32019,32029,2118,883,
893,893,1562,31855,
31692,31549,859,887,
893,893,2121,886,
892,892,853,29344,
29038,47142,1562,28003,
27700,27263,852,883,
26221,25634,781,24753,
24464,24033,858,23152,
22562,21972,854,21087,
20648,20050,853,19180,
18560,18115,1562,884,
16324,15892,859,883,
892,13806,2121,884,
12329,11778,1563,10736,
5137,9835,859,8790,
8213,7748,853,7022,
6574,6133,854,5396,
4798,4503,1563,3634,
3327,3037,850,2458,
2148,2001,1562,1569,
1267,990,853,883,
529,391,1562,125,
88,43,859,31,
31,30,853,883,
21,31,853,883,
234,381,1562,883,
893,1117,859,1423,
1716,1863,2123,883,
892,3179,853,882,
446,893,1562,882,
892,5980,859,883,
7288,7745,853,883,
9080,9549,1562,883,
892,11451,853,12486,
12923,13511,1562,14549,
15128,15582,853,16476,
16913,17493,1563,18542,
19007,19448,859,33210,
892,21653,852,886,
23107,23574,854,885,
24885,25339,1562,26100,
26542,26835,859,881,
892,28482,2123,29070,
29369,29656,853,885,
892,892,853,885,
891,892,853,885,
891,31849,853,31997,
31989,31991,853,31999,
31988,32000,1563,31856,
31857,31703,853,31407,
31264,31103,853,30680,
30383,30219,1563,885,
892,892,853,885,
892,892,853,885,
26831,26398,853,25658,
25215,24638,1562,882,
892,891,853,885,
888,24467,855,881,
23142,22562,1558,21675,
21233,20794,860,19766,
19315,18703,856,879,
17214,16477,1559,879,
444,888,861,878,
12770,12330,855,879,
888,10411,1558,9230,
8782,8337,861,879,
7159,6711,855,5689,
5396,4962,1559,879,
3919,3636,861,879,
889,2448,2127,878,
1708,1424,1559,979,
824,677,855,879,
889,889,855,879,
888,21,1558,30,
21,31,854,98,
97,244,1559,878,
529,831,861,1126,
1421,1713,2127,2154,
2455,2749,1558,3336,
3772,4077,861,879,
888,5536,2126,878,
888,888,1559,8056,
8494,8935,854,9843,
10432,10874,854,879,
889,12922,1558,13961,
14403,14991,854,16023,
16309,16898,855,17949,
9266,19017,1559,20043,
20482,20924,861,879,
22390,22983,855,878,
24314,24771,1558,878,
888,889,855,882,
27423,27876,854,28492,
28771,29070,1558,29665,
29957,30254,860,879,
30812,31113,855,879,
31544,31700,854,31854,
31989,31991,1559,31996,
31995,31989,861,31996,
31858,31849,2125,882,
889,889,854,882,
889,888,1559,30106,
29952,29664,855,29071,
28769,28480,1558,882,
888,888,853,882,
25952,25509,854,24602,
24159,23719,1558,882,
22237,21801,855,20923,
20335,19737,855,18689,
18238,17650,852,882,
888,888,1558,14549,
13950,13520,860,879,
12035,11596,2124,10431,
9979,9537,1558,879,
889,7606,860,439,
888,890,2123,879,
4656,4363,854,3636,
27718,28019,846,28780,
29074,29368,849,29810,
30107,30389,847,33207,
887,31253,1551,883,
889,889,849,882,
888,31992,848,31997,
31996,31988,1551,881,
889,889,855,31555,
31395,31263,846,30823,
30689,30397,849,29951,
29800,29517,847,28929,
28479,28167,1552,882,
889,889,849,25967,
25503,25065,1551,24310,
23872,23421,854,882,
889,21510,2106,882,
889,889,1551,18543,
18087,17503,848,879,
15867,15279,1551,14402,
13666,13215,848,879,
11743,11156,848,10283,
9841,9237,847,8207,
7753,7321,848,6579,
6127,5684,1551,879,
889,889,846,3634,
3192,2898,848,880,
2000,1854,1551,1421,
1117,823,847,539,
391,235,847,880,
89,15,848,31,
